file_x,file_y,decision,VGG-Face_cosine,VGG-Face_euclidean_l2,Facenet_cosine,Facenet_euclidean_l2,OpenFace_cosine,OpenFace_euclidean_l2,DeepFace_cosine,DeepFace_euclidean_l2
dataset/img12.jpg,dataset/img25.jpg,No,0.7826,1.2511,0.9372,1.3691,0.5857,1.0823,0.3671,0.8569
dataset/img54.jpg,dataset/img27.jpg,No,0.6347,1.1267,1.0404,1.4425,0.4891,0.9891,0.52,1.0198
dataset/img54.jpg,dataset/img15.jpg,No,0.7436,1.2195,0.7418,1.218,0.6259,1.1259,0.6662,1.1543
dataset/img51.jpg,dataset/img30.jpg,No,0.7936,1.2599,1.0377,1.4406,0.7966,1.2622,0.5425,1.0417
dataset/img67.jpg,dataset/img32.jpg,No,0.7497,1.2245,1.1589,1.5224,0.9285,1.3627,0.5032,1.0032
dataset/img8.jpg,dataset/img3.jpg,No,0.5288,1.0284,0.764,1.2361,0.354,0.8414,0.2098,0.6477
dataset/img1.jpg,dataset/img49.jpg,No,0.5512,1.0499,0.8244,1.284,0.117,0.4837,0.1964,0.6268
dataset/img51.jpg,dataset/img17.jpg,No,0.7537,1.2278,0.9763,1.3973,0.89,1.3342,0.478,0.9778
dataset/img46.jpg,dataset/img40.jpg,No,0.7452,1.2209,1.1325,1.505,0.3706,0.8609,0.2941,0.767
dataset/img5.jpg,dataset/img57.jpg,No,0.7582,1.2314,1.1226,1.4984,0.4787,0.9785,0.5613,1.0595
dataset/img61.jpg,dataset/img42.jpg,No,0.8749,1.3228,0.8574,1.3095,0.5872,1.0837,0.2841,0.7538
dataset/img10.jpg,dataset/img12.jpg,No,0.7028,1.1856,1.0538,1.4518,0.239,0.6913,0.2236,0.6687
dataset/img17.jpg,dataset/img18.jpg,No,0.501,1.001,0.9709,1.3935,0.7391,1.2158,0.2831,0.7524
dataset/img10.jpg,dataset/img21.jpg,No,0.662,1.1507,0.9298,1.3637,0.3676,0.8574,0.3018,0.7769
dataset/img51.jpg,dataset/img12.jpg,No,0.6328,1.125,0.9783,1.3988,0.2751,0.7418,0.4472,0.9458
dataset/img1.jpg,dataset/img56.jpg,No,0.6373,1.129,1.0269,1.4331,0.2536,0.7121,0.2177,0.6598
dataset/img57.jpg,dataset/img20.jpg,No,0.7041,1.1867,0.8204,1.2809,0.3384,0.8227,0.5384,1.0377
dataset/img11.jpg,dataset/img49.jpg,No,0.5204,1.0202,0.7363,1.2135,0.2312,0.6799,0.2049,0.6402
dataset/img49.jpg,dataset/img42.jpg,No,0.5841,1.0809,0.8685,1.318,0.3362,0.82,0.2724,0.7382
dataset/img59.jpg,dataset/img18.jpg,No,0.5005,1.0005,1.0318,1.4365,0.5193,1.0191,0.3348,0.8182
dataset/img19.jpg,dataset/img32.jpg,No,0.6596,1.1486,0.9409,1.3718,0.7493,1.2242,0.4545,0.9534
dataset/img5.jpg,dataset/img15.jpg,No,0.7481,1.2232,1.036,1.4394,0.5494,1.0482,0.3986,0.8928
dataset/img47.jpg,dataset/img16.jpg,No,0.7151,1.1959,1.0674,1.4611,0.8601,1.3115,0.2608,0.7222
dataset/img20.jpg,dataset/img32.jpg,No,0.5424,1.0415,0.7665,1.2382,0.6766,1.1633,0.2385,0.6906
dataset/img50.jpg,dataset/img19.jpg,No,0.7991,1.2642,0.8573,1.3095,0.5062,1.0062,0.505,1.005
dataset/img67.jpg,dataset/img26.jpg,No,0.6832,1.169,0.8778,1.325,0.4472,0.9457,0.5132,1.0131
dataset/img48.jpg,dataset/img62.jpg,No,0.8401,1.2963,1.0156,1.4252,0.6974,1.1811,0.2383,0.6904
dataset/img55.jpg,dataset/img62.jpg,No,0.6586,1.1477,1.0622,1.4575,0.6007,1.0961,0.2386,0.6909
dataset/img56.jpg,dataset/img37.jpg,No,0.7307,1.2089,0.9007,1.3422,0.719,1.1992,0.2825,0.7516
dataset/img54.jpg,dataset/img17.jpg,No,0.8257,1.2851,0.9281,1.3624,0.7433,1.2582,0.4942,0.9942
dataset/img13.jpg,dataset/img32.jpg,No,0.4947,0.9947,0.9031,1.344,0.5619,1.0601,0.2109,0.6495
dataset/img58.jpg,dataset/img38.jpg,No,0.5635,1.0616,0.9948,1.4105,0.4845,0.9844,0.3473,0.8334
dataset/img61.jpg,dataset/img30.jpg,No,0.3963,0.8902,0.6449,1.1357,0.5417,1.0409,0.2801,0.7485
dataset/img10.jpg,dataset/img48.jpg,No,0.5484,1.0472,0.6495,1.1398,0.1672,0.5782,0.1716,0.5858
dataset/img10.jpg,dataset/img50.jpg,No,0.5147,1.0146,0.7671,1.2386,0.1919,0.6195,0.2313,0.6801
dataset/img57.jpg,dataset/img59.jpg,No,0.7958,1.2616,0.8821,1.3282,0.8141,1.276,0.5254,1.0251
dataset/img9.jpg,dataset/img23.jpg,No,0.7157,1.1964,0.8988,1.3407,0.2993,0.7737,0.4533,0.9522
dataset/img2.jpg,dataset/img53.jpg,No,0.6106,1.1051,0.9926,1.4089,0.2887,0.7599,0.2283,0.6757
dataset/img25.jpg,dataset/img34.jpg,No,0.5433,1.0424,1.1037,1.4858,0.4828,0.9826,0.3087,0.7857
dataset/img57.jpg,dataset/img61.jpg,No,0.9361,1.3683,1.0111,1.4221,0.5365,1.0358,0.4687,0.9682
dataset/img7.jpg,dataset/img47.jpg,No,0.5685,1.0663,0.5199,1.0197,0.0902,0.4247,0.1601,0.5658
dataset/img18.jpg,dataset/img46.jpg,No,0.8051,1.2689,1.242,1.5761,0.3142,0.7927,0.2607,0.7221
dataset/img6.jpg,dataset/img23.jpg,No,0.5489,1.0478,0.8812,1.3276,0.1637,0.5722,0.219,0.6619
dataset/img20.jpg,dataset/img34.jpg,No,0.5353,1.0347,0.8597,1.3113,0.4649,0.9642,0.2531,0.7115
dataset/img57.jpg,dataset/img40.jpg,No,0.7922,1.2587,0.9413,1.3721,0.3041,0.7799,0.5475,1.0464
dataset/img27.jpg,dataset/img39.jpg,No,0.7172,1.1977,0.8845,1.3301,0.8501,1.3039,0.2634,0.7258
dataset/img10.jpg,dataset/img14.jpg,No,0.6693,1.157,1.0464,1.4467,0.3557,0.8434,0.2331,0.6828
dataset/img9.jpg,dataset/img59.jpg,No,0.8094,1.2723,1.097,1.4812,0.9687,1.3919,0.4204,0.9169
dataset/img58.jpg,dataset/img28.jpg,No,0.6072,1.102,0.8551,1.3077,0.5907,1.0869,0.3205,0.8006
dataset/img62.jpg,dataset/img27.jpg,No,0.8008,1.2655,1.0432,1.4445,0.784,1.2522,0.2925,0.7649
dataset/img23.jpg,dataset/img38.jpg,No,0.67,1.1575,0.943,1.3733,0.1803,0.6006,0.2714,0.7367
dataset/img54.jpg,dataset/img67.jpg,No,0.6766,0.9114,0.4685,0.968,0.4349,0.9326,0.4297,0.927
dataset/img1.jpg,dataset/img18.jpg,No,0.6629,1.1514,1.0465,1.4467,0.3093,0.7865,0.2149,0.6555
dataset/img57.jpg,dataset/img30.jpg,No,0.9111,1.3499,1.0078,1.4197,0.4723,0.9719,0.5828,1.0796
dataset/img58.jpg,dataset/img21.jpg,No,0.4556,0.9546,0.6031,1.0983,0.3909,0.8842,0.3172,0.7964
dataset/img25.jpg,dataset/img35.jpg,No,0.5675,1.0654,1.131,1.504,0.5992,1.0947,0.3834,0.8757
dataset/img48.jpg,dataset/img32.jpg,No,0.7828,1.2513,1.2241,1.5647,0.6635,1.152,0.1982,0.6296
dataset/img23.jpg,dataset/img28.jpg,No,0.6465,1.1371,0.8179,1.279,0.2705,0.7355,0.2221,0.6665
dataset/img50.jpg,dataset/img20.jpg,No,0.6371,1.1288,1.0337,1.4378,0.4018,0.8965,0.1926,0.6207
dataset/img6.jpg,dataset/img62.jpg,No,0.7685,1.2398,0.9832,1.4023,0.7434,1.2193,0.278,0.7457
dataset/img16.jpg,dataset/img67.jpg,No,0.7888,1.256,1.0142,1.4242,0.968,1.3914,0.4756,0.9753
dataset/img55.jpg,dataset/img17.jpg,No,0.6679,1.1557,0.886,1.3312,0.6416,1.1328,0.2383,0.6904
dataset/img55.jpg,dataset/img29.jpg,No,0.7493,1.2242,1.0466,1.4468,0.269,0.7335,0.2921,0.7643
dataset/img3.jpg,dataset/img23.jpg,No,0.4918,0.9918,0.7574,1.2307,0.2231,0.668,0.223,0.6678
dataset/img53.jpg,dataset/img24.jpg,No,0.8027,1.2671,1.0017,1.4154,0.6111,1.1056,0.2844,0.7541
